Time A1 A2 A3
15.8 208.045 456.12 730.519
15.9 205.975 453.845 729.059
16 203.926 451.581 727.603
16.1 201.897 449.329 726.149
16.2 199.888 447.088 724.698
16.3 197.899 444.858 723.25
16.4 195.93 442.639 721.805
16.5 193.98 440.432 720.363
16.6 192.05 438.235 718.924
16.7 190.139 436.049 717.487
16.8 188.247 433.874 716.054
16.9 186.374 431.711 714.623
17 184.52 429.557 713.195
17.1 182.684 427.415 711.77
17.2 180.866 425.283 710.348
17.3 179.066 423.162 708.929
17.4 177.284 421.052 707.512
17.5 175.52 418.952 706.099
17.6 173.774 416.862 704.688
17.7 172.045 414.783 703.28
17.8 170.333 412.714 701.875
17.9 168.638 410.656 700.473
18 166.96 408.608 699.073
18.1 165.299 406.57 697.676
18.2 163.654 404.542 696.282
18.3 162.026 402.524 694.891
18.4 160.414 400.517 693.503
18.5 158.817 398.519 692.117
18.6 157.237 396.531 690.734
18.7 155.673 394.554 689.354
18.8 154.124 392.586 687.977
18.9 152.59 390.628 686.602
19 151.072 388.68 685.231
19.1 149.569 386.741 683.861
19.2 148.08 384.812 682.495
19.3 146.607 382.893 681.131
19.4 145.148 380.983 679.771
19.5 143.704 379.083 678.412
19.6 142.274 377.192 677.057
19.7 140.858 375.311 675.704
19.8 139.457 373.439 674.354
19.9 138.069 371.577 673.007
20 136.695 369.723 671.662
20.1 135.335 367.879 670.32
20.2 133.989 366.045 668.981
20.3 132.655 364.219 667.644
20.4 131.336 362.402 666.31
20.5 130.029 360.595 664.979
20.6 128.735 358.796 663.65
20.7 127.454 357.007 662.324
20.8 126.186 355.226 661.001
20.9 124.93 353.455 659.68
21 123.687 351.692 658.362
21.1 122.456 349.938 657.047
21.2 121.238 348.192 655.734
21.3 120.032 346.456 654.424
21.4 118.837 344.728 653.116
21.5 117.655 343.009 651.811
21.6 116.484 341.298 650.509
21.7 115.325 339.596 649.209
21.8 114.178 337.902 647.912
21.9 113.042 336.216 646.618
22 111.917 334.54 645.326
22.1 110.803 332.871 644.036
22.2 109.701 331.211 642.75
22.3 108.609 329.559 641.465
22.4 107.528 327.915 640.184
22.5 106.459 326.28 638.905
22.6 105.399 324.652 637.628
22.7 104.35 323.033 636.354
22.8 103.312 321.422 635.083
22.9 102.284 319.819 633.814
23 101.266 318.224 632.547
23.1 100.259 316.637 631.284
23.2 99.2613 315.058 630.022
23.3 98.2736 313.486 628.764
23.4 97.2957 311.923 627.507
23.5 96.3276 310.367 626.254
23.6 95.3692 308.819 625.002
23.7 94.4202 307.279 623.754
23.8 93.4807 305.746 622.507
23.9 92.5506 304.221 621.263
24 91.6297 302.704 620.022
24.1 90.718 301.194 618.783
24.2 89.8153 299.692 617.547
24.3 88.9216 298.197 616.313
24.4 88.0368 296.71 615.082
24.5 87.1609 295.23 613.853
24.6 86.2936 293.758 612.626
24.7 85.435 292.293 611.402
24.8 84.5849 290.835 610.181
24.9 83.7432 289.384 608.962
25 82.91 287.941 607.745
25.1 82.085 286.505 606.531
25.2 81.2682 285.076 605.319
25.3 80.4596 283.654 604.109
25.4 79.659 282.239 602.902
25.5 78.8664 280.832 601.698
25.6 78.0817 279.431 600.496
25.7 77.3047 278.037 599.296
25.8 76.5355 276.651 598.098
25.9 75.774 275.271 596.903
26 75.02 273.898 595.711
26.1 74.2736 272.532 594.521
26.2 73.5345 271.173 593.333
26.3 72.8029 269.82 592.147
26.4 72.0785 268.474 590.964
26.5 71.3613 267.135 589.783
26.6 70.6512 265.803 588.605
26.7 69.9482 264.477 587.429
26.8 69.2522 263.158 586.255
26.9 68.5632 261.846 585.084
27 67.8809 260.54 583.915
27.1 67.2055 259.24 582.748
27.2 66.5368 257.947 581.584
27.3 65.8748 256.661 580.422
27.4 65.2193 255.381 579.262
27.5 64.5703 254.107 578.105
27.6 63.9279 252.84 576.95
27.7 63.2918 251.579 575.797
27.8 62.662 250.324 574.647
27.9 62.0385 249.075 573.498
28 61.4212 247.833 572.353
28.1 60.8101 246.597 571.209
28.2 60.205 245.367 570.068
28.3 59.6059 244.143 568.929
28.4 59.0129 242.926 567.792
28.5 58.4257 241.714 566.658
28.6 57.8443 240.508 565.525
28.7 57.2688 239.309 564.396
28.8 56.6989 238.115 563.268
28.9 56.1348 236.928 562.142
29 55.5762 235.746 561.019
29.1 55.0232 234.57 559.898
29.2 54.4757 233.4 558.78
29.3 53.9337 232.236 557.663
29.4 53.397 231.078 556.549
29.5 52.8657 229.925 555.437
29.6 52.3397 228.779 554.327
29.7 51.8189 227.638 553.22
29.8 51.3033 226.502 552.114
29.9 50.7928 225.373 551.011
30 50.2874 224.249 549.91
30.1 49.7871 223.13 548.812
30.2 49.2917 222.017 547.715
30.3 48.8012 220.91 546.621
30.4 48.3156 219.808 545.529
30.5 47.8349 218.712 544.439
30.6 47.3589 217.621 543.351
30.7 46.8877 216.536 542.265
30.8 46.4212 215.456 541.182
30.9 45.9593 214.381 540.101
31 45.502 213.312 539.021
31.1 45.0492 212.248 537.944
31.2 44.601 211.189 536.87
31.3 44.1572 210.136 535.797
31.4 43.7178 209.088 534.726
31.5 43.2828 208.045 533.658
31.6 42.8521 207.008 532.592
31.7 42.4257 205.975 531.528
31.8 42.0036 204.948 530.466
31.9 41.5857 203.926 529.406
32 41.1719 202.909 528.348
32.1 40.7622 201.897 527.292
32.2 40.3566 200.89 526.239
32.3 39.9551 199.888 525.187
32.4 39.5575 198.891 524.138
32.5 39.1639 197.899 523.091
32.6 38.7742 196.912 522.046
32.7 38.3884 195.93 521.003
32.8 38.0064 194.952 519.962
32.9 37.6283 193.98 518.923
33 37.2538 193.013 517.886
33.1 36.8832 192.05 516.851
33.2 36.5162 191.092 515.819
33.3 36.1528 190.139 514.788
33.4 35.7931 189.191 513.76
33.5 35.437 188.247 512.733
33.6 35.0844 187.308 511.709
33.7 34.7353 186.374 510.686
33.8 34.3896 185.444 509.666
33.9 34.0475 184.52 508.648
34 33.7087 183.599 507.631
34.1 33.3733 182.684 506.617
34.2 33.0412 181.772 505.605
34.3 32.7124 180.866 504.595
34.4 32.3869 179.964 503.586
34.5 32.0647 179.066 502.58
34.6 31.7456 178.173 501.576
34.7 31.4298 177.284 500.574
34.8 31.117 176.4 499.574
34.9 30.8074 175.52 498.576
35 30.5009 174.645 497.579
35.1 30.1974 173.774 496.585
35.2 29.8969 172.907 495.593
35.3 29.5994 172.045 494.603
35.4 29.3049 171.187 493.615
35.5 29.0133 170.333 492.628
35.6 28.7246 169.483 491.644
35.7 28.4388 168.638 490.662
35.8 28.1559 167.797 489.682
35.9 27.8757 166.96 488.703
36 27.5983 166.127 487.727
36.1 27.3237 165.299 486.752
36.2 27.0518 164.474 485.78
36.3 26.7827 163.654 484.809
36.4 26.5162 162.838 483.84
36.5 26.2523 162.026 482.874
36.6 25.9911 161.218 481.909
36.7 25.7325 160.414 480.946
36.8 25.4765 159.614 479.985
36.9 25.223 158.817 479.026
37 24.972 158.025 478.069
37.1 24.7235 157.237 477.114
37.2 24.4775 156.453 476.161
37.3 24.234 155.673 475.209
37.4 23.9928 154.896 474.26
37.5 23.7541 154.124 473.312
37.6 23.5177 153.355 472.367
37.7 23.2837 152.59 471.423
37.8 23.0521 151.829 470.481
37.9 22.8227 151.072 469.541
38 22.5956 150.318 468.603
38.1 22.3708 149.569 467.666
38.2 22.1482 148.823 466.732
38.3 21.9278 148.08 465.799
38.4 21.7096 147.342 464.869
38.5 21.4936 146.607 463.94
38.6 21.2797 145.876 463.013
38.7 21.068 145.148 462.088
38.8 20.8584 144.424 461.165
38.9 20.6508 143.704 460.243
39 20.4453 142.987 459.324
39.1 20.2419 142.274 458.406
39.2 20.0405 141.564 457.49
39.3 19.8411 140.858 456.576
39.4 19.6437 140.156 455.664
39.5 19.4482 139.457 454.753
39.6 19.2547 138.761 453.845
39.7 19.0631 138.069 452.938
39.8 18.8734 137.381 452.033
39.9 18.6856 136.695 451.13
40 18.4997 136.014 450.229
40.1 18.3156 135.335 449.329
40.2 18.1334 134.66 448.431
40.3 17.953 133.989 447.535
40.4 17.7743 133.32 446.641
40.5 17.5975 132.655 445.749
40.6 17.4224 131.994 444.858
40.7 17.249 131.336 443.969
40.8 17.0774 130.68 443.082
40.9 16.9075 130.029 442.197
41 16.7392 129.38 441.313
41.1 16.5727 128.735 440.432
41.2 16.4078 128.093 439.552
41.3 16.2445 127.454 438.673
41.4 16.0829 126.818 437.797
41.5 15.9229 126.186 436.922
41.6 15.7644 125.556 436.049
41.7 15.6076 124.93 435.178
41.8 15.4523 124.307 434.309
41.9 15.2985 123.687 433.441
42 15.1463 123.07 432.575
42.1 14.9956 122.456 431.711
42.2 14.8464 121.846 430.848
42.3 14.6986 121.238 429.987
42.4 14.5524 120.633 429.128
42.5 14.4076 120.032 428.271
42.6 14.2642 119.433 427.415
42.7 14.1223 118.837 426.561
42.8 13.9818 118.245 425.709
42.9 13.8427 117.655 424.858
43 13.7049 117.068 424.009
43.1 13.5686 116.484 423.162
43.2 13.4335 115.903 422.317
43.3 13.2999 115.325 421.473
43.4 13.1675 114.75 420.631
43.5 13.0365 114.178 419.79
43.6 12.9068 113.608 418.952
43.7 12.7784 113.042 418.114
43.8 12.6512 112.478 417.279
43.9 12.5254 111.917 416.445
44 12.4007 111.359 415.613
44.1 12.2773 110.803 414.783
44.2 12.1552 110.251 413.954
44.3 12.0342 109.701 413.127
44.4 11.9145 109.154 412.302
44.5 11.7959 108.609 411.478
44.6 11.6786 108.067 410.656
44.7 11.5624 107.528 409.835
44.8 11.4473 106.992 409.016
44.9 11.3334 106.459 408.199
45 11.2206 105.928 407.384
45.1 11.109 105.399 406.57
45.2 10.9985 104.874 405.757
45.3 10.889 104.35 404.947
45.4 10.7807 103.83 404.138
45.5 10.6734 103.312 403.33
45.6 10.5672 102.797 402.524
45.7 10.4621 102.284 401.72
45.8 10.358 101.774 400.917
45.9 10.2549 101.266 400.116
46 10.1529 100.761 399.317
46.1 10.0518 100.259 398.519
46.2 9.95182 99.7588 397.723
46.3 9.8528 99.2613 396.928
46.4 9.75476 98.7662 396.135
46.5 9.6577 98.2736 395.344
46.6 9.5616 97.7834 394.554
46.7 9.46646 97.2957 393.765
46.8 9.37227 96.8105 392.979
46.9 9.27901 96.3276 392.193
47 9.18669 95.8472 391.41
47.1 9.09528 95.3692 390.628
47.2 9.00478 94.8935 389.847
47.3 8.91518 94.4202 389.068
47.4 8.82647 93.9493 388.291
47.5 8.73865 93.4807 387.515
47.6 8.6517 93.0145 386.741
47.7 8.56561 92.5506 385.968
47.8 8.48038 92.089 385.197
47.9 8.396 91.6297 384.428
48 8.31246 91.1727 383.659
48.1 8.22975 90.718 382.893
48.2 8.14786 90.2655 382.128
48.3 8.06679 89.8153 381.364
48.4 7.98652 89.3673 380.602
48.5 7.90705 88.9216 379.842
48.6 7.82838 88.4781 379.083
48.7 7.75048 88.0368 378.326
48.8 7.67337 87.5977 377.57
48.9 7.59701 87.1609 376.815
49 7.52142 86.7261 376.062
49.1 7.44658 86.2936 375.311
49.2 7.37249 85.8632 374.561
49.3 7.29913 85.435 373.813
49.4 7.2265 85.0088 373.066
49.5 7.1546 84.5849 372.321
49.6 7.08341 84.163 371.577
49.7 7.01293 83.7432 370.834
49.8 6.94315 83.3256 370.093
49.9 6.87406 82.91 369.354
